V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8507872937066818,0.8550430471688368,4,0.17990224881744094,0.17829116784314997,1,0.6685451668159066,0.6737138488951623,3,0.806053120376834,0.8079655206904969,4,1,0,0,1,0,0,0
0.19024564202891947,0.19084515226699145,1,0.15458603216022881,0.15291188025530966,1,0.6180718144095491,0.6219250752850475,3,0.7827951670046784,0.7845585968551496,4,1,0,0,1,0,0,0
0.4642213328744219,0.4663373587791032,2,0.03965513888415182,0.03769465673901545,1,0.554354160197942,0.5565468308925301,3,0.9794214764006197,0.9824443254234362,4,1,0,1,1,0,0,0
0.10361050248887083,0.10373046818784186,1,0.12551265363673272,0.12376607048883556,1,0.7057841920375288,0.7119233862989238,3,0.9028831862028667,0.9054157967098421,4,1,0,0,1,0,0,0
0.5293142778916332,0.5317906075539206,3,0.05648501545749062,0.054566462009371285,1,0.6438181240412392,0.6483423774304776,3,0.8551506997615478,0.8573775769780363,4,1,1,0,0,0,0,0
0.1494537398012703,0.14982745789476143,1,0.1412070986769338,0.13949961549676804,1,0.7259300985057224,0.7325943292720006,3,0.7789287726685739,0.7806674377194122,4,1,0,0,1,0,0,0
0.7832779882039412,0.7871600628221052,4,0.025125499822412075,0.02312881962012824,1,0.6140847311788924,0.6178340819003648,3,0.7784545579198221,0.7801901855584839,4,1,0,1,0,0,0,0
0.21146715916715508,0.21218413516691575,1,0.030397664517303042,0.02841411899221976,1,0.623449820967185,0.6274432418186427,3,0.9008024603953344,0.9033217435608037,4,1,0,1,1,0,0,0
0.47752658345322674,0.47971625684425495,2,0.1725853273498162,0.17095601754407916,1,0.6531208343294594,0.6578875321330696,3,0.9784526145028343,0.9814692578288995,4,1,0,0,0,1,0,0
0.31944380260412464,0.32075845305775647,2,0.10046473439518493,0.09865574873279459,1,0.6980271293745639,0.7039641614212602,3,0.9424644599081428,0.9452505940413481,4,1,0,0,1,0,0,0
0.23876475721048018,0.23963283141521574,1,0.05240647200831095,0.05047775758177884,1,0.6045179843822036,0.6080180094498929,3,0.9216018944614139,0.9242544009280642,4,1,0,1,0,0,0,0
0.347207201104635,0.3486755280711516,2,0.07000093708612691,0.06811605619528413,1,0.6585491846502064,0.6634573544736626,3,0.7712502685855014,0.772939751737504,4,1,0,0,1,0,0,0
0.466533661652869,0.4686624868055714,2,0.08100499730425295,0.07914753110684732,1,0.6257383058642793,0.6297913685151142,3,0.9444609910967786,0.9472599132931118,4,1,0,1,0,0,0,0
0.4242224326903885,0.4261170558910962,2,0.1058342593545368,0.10403865092543543,1,0.651613975673746,0.6563414021840441,3,0.8153568647954392,0.8173288569009198,4,1,0,0,0,1,0,0
0.7329649566206277,0.7365685375505551,3,0.14705396397078643,0.1453610472339536,1,0.7039560722438878,0.7100476226016204,3,0.8913523224725465,0.8938110761752097,4,1,0,0,1,0,0,0
0.2797266844830564,0.28082149195836664,2,0.03267521009300312,0.030697338674795783,1,0.5919814921420917,0.5951547949508628,3,0.7927315944547748,0.7945586685208839,4,1,0,1,0,0,0,0
0.864698270099695,0.8690310238737126,4,0.04083623421772599,0.03887869456525579,1,0.7093225686624658,0.7155539790224041,3,0.9319749777216679,0.9346939252458473,4,1,0,1,1,0,0,0
0.7532255388600619,0.756941266565807,4,0.19611555561228944,0.1945448672591376,1,0.6441896068109767,0.6487235416715034,3,0.8207413713098477,0.8227478519370256,4,1,0,0,1,1,0,0
0.6281424937603985,0.631165859319212,3,0.00680105900562894,0.004758726660641296,1,0.61493341490841,0.6187048837678675,3,0.8913189696300626,0.8937775097030779,4,1,0,0,1,0,0,1
0.6045485501121878,0.6074413180071385,3,0.13718665288698062,0.13546915346856941,1,0.6484736913863997,0.6531192767599303,3,0.7859225658479865,0.787706027128,4,1,0,0,1,0,0,0
0.9451210390464103,0.9498989505228627,4,0.1685594823636544,0.16692014286851786,1,0.525464655027096,0.5269044161990148,3,0.8453587110175556,0.847522869168638,4,1,0,0,0,0,0,1
0.4134758408571191,0.41531097931001026,2,0.1943278139305972,0.1927526717313943,1,0.6412526134370282,0.6457100052669219,3,0.8209815490399851,0.8229895680393119,4,1,1,0,1,0,0,0
0.5877040883942996,0.5905036184913568,3,0.0839794783326451,0.08212942253502932,1,0.724095476890281,0.7307118943043888,3,0.9390294255249084,0.9417935577796612,4,1,0,0,1,0,0,1
0.44220984450461953,0.44420403198321573,2,0.17640265458516716,0.17478285498328505,1,0.6465210895550999,0.6511157868118534,3,0.942264206412681,0.945049057894077,4,1,0,1,1,0,0,0
0.6458594970219201,0.6489809300878491,3,0.07807037935657808,0.07620560207128343,1,0.6750014732076824,0.6803384175861673,3,0.9256408947178747,0.9283192715493592,4,1,1,0,1,0,0,0
0.6027291430770245,0.6056118401541437,3,0.15040372819060782,0.14871915680606793,1,0.6372533417782771,0.6416065058030281,3,0.9630715364496896,0.9659896618070711,4,1,1,0,0,0,0,0
0.47485966638470956,0.47703457780359537,2,0.13850991547838348,0.13679571273752228,1,0.6997817315481258,0.705764491504565,3,0.9407755750240115,0.9435508916119479,4,1,0,0,1,0,0,0
0.44095818072567006,0.4429454399701436,2,0.08996289514625473,0.08812774598622547,1,0.5866591893679539,0.5896937839358783,3,0.807177082419531,0.8090966818681923,4,1,0,0,1,0,0,0
0.4117299674197049,0.41355544207939027,2,0.005138011130265583,0.003091535592059195,1,0.566284819572031,0.5687884234931092,3,0.8877639549583812,0.890199724662318,4,1,0,0,1,1,0,0
0.9733268869860845,0.9782609240303145,4,0.0020541584184364356,0.0,1,0.6956135209703534,0.7014876502867752,3,0.9618601078525019,0.964770473839299,4,1,0,0,1,0,1,1
0.7895927730223906,0.7935098013624664,4,0.11523018378970576,0.11345798366470694,1,0.7036518584043506,0.7097354804332537,3,0.9290161512988546,0.931716147123559,4,1,1,0,1,0,0,0
0.3928231403196738,0.39454396153578325,2,0.05418836598563727,0.0522640908366225,1,0.5778522273465212,0.5806572975410612,3,0.9791795426543837,0.9822008420575212,4,1,0,0,1,0,0,0
