V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.7275080619305274,0.7357943366747816,3,0.5771886677995626,0.5834328863231933,3,0.09363731425467745,0.09351747625740513,1,0.9178098250603297,0.9175866800809528,4,1,0,0,0,0,0,1
0.18680811642668238,0.18867696616599874,1,0.686565987995438,0.6945840298587914,3,0.07017900300922264,0.06997232205678791,1,0.9634454769855345,0.9634352241521058,4,1,0,1,0,0,0,1
0.2945890672442292,0.2977371406538715,2,0.5277779543949385,0.5332208561875276,3,0.100591059375715,0.10049696422793591,1,0.8484805293586902,0.8479339604351744,4,1,0,0,0,0,0,1
0.5413811981170948,0.5474583822190078,3,0.6656969668603017,0.6733765660126765,3,0.15631866483047432,0.15643087395972433,1,0.9006051049927366,0.9003016993044378,4,1,0,0,1,1,0,0
0.876742930319569,0.8868004343453723,4,0.7157239252611283,0.7242148350788933,3,0.15378901247564372,0.15389185680093453,1,0.9634739545630018,0.9634638345786137,4,1,0,0,0,0,0,1
0.9548181197059259,0.9658022775566456,4,0.6984503154285564,0.706661091008004,3,0.03578623959297541,0.03545223620969659,1,0.9617807332193271,0.9617627142894827,4,1,1,0,0,1,0,1
0.1355639346637384,0.13682458072902506,1,0.627230577874814,0.634286349542157,3,0.007430861727540358,0.006991886388573199,1,0.9345800881683519,0.9344351771387613,4,1,0,0,0,1,0,1
0.37204412152832156,0.37611148854295656,2,0.6827625100000713,0.6907188690755467,3,0.20179001446153025,0.20207055908329996,1,0.8201357062143305,0.8194569075543882,4,1,0,0,0,0,0,1
0.9521136044597548,0.963065663132527,4,0.634702613593917,0.6418795627716438,3,0.18605398147256771,0.18627627110773604,1,0.9214684636475272,0.9212623863638492,4,1,0,1,0,1,0,0
0.48354385914578246,0.4889345871301759,2,0.5751453789074907,0.5813564604561064,3,0.12341264410197804,0.12340303473999917,1,0.807097375413915,0.8063577524180295,4,1,0,0,0,1,0,0
0.16859148624164755,0.17024412760323565,1,0.568773494789935,0.5748812405030641,3,0.05443808869001749,0.054173134680237135,1,0.852044590486331,0.8515146480508732,4,1,0,0,0,0,0,1
0.024255348691125667,0.024194902515096702,1,0.6198829707870517,0.6268195828615281,3,0.1300072266568827,0.13002203052018413,1,0.9539269451852266,0.9538722880193131,4,1,0,0,0,1,0,0
0.820903448667449,0.8302982086171767,4,0.5493404920003413,0.5551330835860211,3,0.1023395691452847,0.10225194700205957,1,0.781823666988336,0.7809661411293205,4,1,0,0,1,0,0,1
0.3388193424338293,0.34249237331080135,2,0.568085604242918,0.574182194112173,3,0.10172900759950865,0.10163912514997293,1,0.9228837111678188,0.9226842360705658,4,1,0,1,0,0,0,1
0.03133776328335891,0.031361376417632224,1,0.6207906650754178,0.6277419976542103,3,0.10686387778752846,0.10679300469023627,1,0.9399002138225672,0.9397801213924587,4,1,0,0,0,0,0,1
0.8513525437658335,0.8611086959921592,4,0.6680647339280704,0.675782732270335,3,0.11478049011377867,0.11473892441215076,1,0.8568137547209338,0.8563060606278455,4,1,0,0,0,1,0,1
0.2736889022487078,0.2765889171139303,2,0.7034748929945438,0.71176715450675,3,0.17859502293422774,0.17878969941365244,1,0.9174638039105638,0.9172390447286498,4,1,1,0,0,0,0,1
0.7076200189045192,0.7156702477129901,3,0.5571177290683909,0.5630364477579817,3,0.18296841384962156,0.18317928067570843,1,0.7974330758478366,0.7966483685069947,4,1,0,1,1,0,0,1
0.8156303137072811,0.8249624882093327,4,0.6524217329268328,0.6598860413795516,3,0.044051145225833685,0.0437477386243004,1,0.8349896834841958,0.8343801792237732,4,1,0,0,0,0,0,1
0.7917156376060971,0.8007639751267084,4,0.620241572837746,0.6271840005299945,3,0.20731992043878691,0.2076209368401238,1,0.8812040786954326,0.8808101664415916,4,1,0,1,0,1,0,1
0.7780528491729413,0.7869390266621762,4,0.5908954541525743,0.5973619620640053,3,0.07533359279588098,0.07514599419788513,1,0.8799898486511374,0.8795902719654565,4,1,0,0,0,0,0,1
0.14367142138798839,0.14502829307427623,1,0.555299602980315,0.5611888362657671,3,0.0632323654991759,0.06299996800971076,1,0.9455895376268838,0.9454959861204304,4,1,0,0,0,0,0,1
0.9794838482088815,0.9907607570838544,4,0.7205113430971763,0.7290798927170447,3,0.043369631075671294,0.043063701500418126,1,0.8164419253422105,0.8157458950464012,4,1,0,0,0,0,0,1
0.875665999272198,0.8857107214875176,4,0.5703034148827127,0.5764359720280804,3,0.05647344578289133,0.056216026689964387,1,0.8807751480830175,0.880379234850672,4,1,1,1,0,1,0,1
0.3832085371286389,0.38740841164662165,2,0.5949964042597844,0.6015294192039548,3,0.030655186889610983,0.03030218828646353,1,0.8333122546848402,0.8326949251518136,4,1,1,0,0,0,0,0
0.7247818639511269,0.733035782170793,3,0.5352522366790246,0.5408163524155962,3,0.20869285746646846,0.208998956497475,1,0.9440483128678616,0.9439475714861135,4,1,0,1,0,0,0,1
0.389427930508771,0.39370162136597314,2,0.7192341766002913,0.7277820138116198,3,0.0684859205815925,0.06827297181730166,1,0.8337719536564033,0.8331567686375104,4,1,1,1,0,0,0,0
0.5651150662670318,0.5714739413885126,3,0.6832649213695606,0.6912294282860304,3,0.0004647639182633456,0.0,1,0.8595731052174133,0.8590782836050245,4,1,0,0,0,1,0,1
0.8964964867078318,0.9067884404829953,4,0.588950984286834,0.5953859578177823,3,0.19153386442471654,0.19177644065360125,1,0.7856300066589249,0.7847902375270842,4,1,0,0,0,0,0,1
0.7728974427320329,0.7817224320623275,4,0.5875515041309327,0.5939637816353229,3,0.07017735330846522,0.06997066624881812,1,0.8759814601821763,0.8755631842035752,4,1,0,1,0,1,0,0
0.013407043070002844,0.013217841216572566,1,0.6854196214780578,0.6934190721775323,3,0.11473006745933714,0.11468831509242576,1,0.8887668243003876,0.8884081925580146,4,1,0,0,0,1,1,1
0.4986553339871608,0.5042254160797152,2,0.623061734088068,0.6300498976590037,3,0.1880645314332009,0.18829426414891565,1,0.9681197952143559,0.9681313482628768,4,1,0,0,1,0,0,0
0.21653667010662214,0.21875836020653536,1,0.6094970693604091,0.6162652483966502,3,0.035755401935966796,0.03542128439130454,1,0.8448887535932708,0.8443254288918006,4,1,0,0,0,0,0,1
0.5570790003700661,0.5633424975455025,3,0.6540573866291906,0.6615482212457224,3,0.1469182213213387,0.1469956298937358,1,0.8022082693316219,0.8014458384598386,4,1,1,0,0,0,0,0
0.3165995808776654,0.32000889126677723,2,0.6880009547821427,0.6960422681754023,3,0.04596823023322455,0.04567192070383756,1,0.8186392142914298,0.8179534344366668,4,1,0,0,0,0,0,1
0.553473788452099,0.5596944963184133,3,0.5723933663997883,0.5785598172698627,3,0.05148333794158938,0.05120744540839713,1,0.9298327631716029,0.9296657056805631,4,1,0,0,0,0,0,1
0.9886147192258464,1.0,4,0.5944756563133998,0.6010002260437017,3,0.0756626989562815,0.07547631871331695,1,0.8703007540283022,0.8698559773277309,4,1,0,0,0,0,0,1
0.48259426280899775,0.48797372028499375,2,0.600574559841882,0.6071980383533294,3,0.004026354785810204,0.0035747759205023285,1,0.9102971209021433,0.9100389288566539,4,1,0,0,0,1,0,1
0.3909134217648089,0.3952047435258245,2,0.6457609177462547,0.6531172046328232,3,0.09312870019586626,0.09300697930312708,1,0.8201850325312442,0.8195064639805479,4,1,0,0,0,1,0,0
0.5803939589558086,0.5869341752237127,3,0.6527810657676745,0.6602512016897322,3,0.18314930517823524,0.18336084166623323,1,0.9175324482189314,0.9173080092654683,4,1,0,0,0,1,1,0
0.22356349775990858,0.22586858742341076,1,0.6863464975074967,0.6943609797905855,3,0.02900246922058891,0.028643352236415426,1,0.9141278042044566,0.91388748245016,4,1,0,1,0,1,0,1
0.5087463520095703,0.5144362017328056,3,0.6815129859228122,0.6894490808798414,3,0.1396432293172984,0.139693705780312,1,0.9569253397218787,0.9568846701866964,4,1,0,0,1,0,0,1
0.5644948569229437,0.570846370943344,3,0.6831981799805756,0.691161604520614,3,0.1570894033114827,0.15720446572401672,1,0.7998519025327534,0.7990784791153771,4,1,0,0,0,0,0,1
0.9214313049903237,0.9320192035453421,4,0.5869008408031884,0.5933025661949927,3,0.20513419479662257,0.20542711961489732,1,0.7808555880842132,0.7799935460982957,4,1,0,0,0,0,1,0
0.43528934191476065,0.4401073497647161,2,0.633466060153136,0.6406229555633163,3,0.20029066080535105,0.20056565480154614,1,0.8377499593615172,0.8371533318987329,4,1,0,0,0,0,0,1
0.5530409376154055,0.5592565080893344,3,0.6888183510586635,0.6968729205509981,3,0.12369998578731227,0.12369144016776713,1,0.8589100853192726,0.8584121706924759,4,1,0,0,0,0,0,1
0.01925069465800444,0.019130849563591477,1,0.5830581680612633,0.589397575025588,3,0.20397940360969186,0.2042680533768677,1,0.7960766382305701,0.7952856030538585,4,1,0,0,0,0,0,1
0.5844839533949491,0.5910727127278231,3,0.5924350290816905,0.5989265050023727,3,0.1835395486919886,0.1837525298662478,1,0.7960207280764382,0.795229432076616,4,1,1,0,0,0,0,1
0.11920821435405837,0.1202747386899794,1,0.6656638270310016,0.6733428887392099,3,0.05791299639758852,0.05766090653864513,1,0.9260354121050501,0.9258506398190337,4,1,0,1,0,0,0,0
0.20869874568423696,0.21082740952699353,1,0.6500321869677297,0.6574577430320557,3,0.09130077593244126,0.09117228804172052,1,0.8660432851904851,0.8655786472270863,4,1,0,1,0,0,0,0
0.2345349834502667,0.23697029078291437,1,0.5603596481995016,0.5663309426132915,3,0.09998405366539805,0.09988771137505474,1,0.9112016773023025,0.9109477050486872,4,1,1,0,0,0,0,0
0.12831667310970063,0.12949130333958553,1,0.6781808407378178,0.6860628967323829,3,0.10057770090766444,0.10048355630667324,1,0.9100628115015239,0.9098035263932862,4,1,0,0,0,0,1,1
