V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.3562345846012283,0.34472436348490804,2,0.6177765829140798,0.6205090606560109,3,0.17273630026818476,0.16997343183340016,1,0.3532843234294091,0.3481238206813369,2,1,0,0,0,0,1,0
0.4651122806593623,0.45587863127247286,2,0.562071932548992,0.5640690574999119,3,0.6408120526636165,0.6420211006776366,3,0.4398660992879978,0.43714796306290127,2,1,0,0,0,0,0,1
0.2732538086673692,0.2600085059373051,2,0.7048272344184736,0.7087088610936367,3,0.673073019775842,0.6745558223376499,3,0.37151983654219084,0.36687373542557383,2,1,1,0,0,0,0,0
0.3210336064545758,0.3087873525730674,2,0.6658465602454153,0.6692136060487699,3,0.5250076032228178,0.5252339778229199,3,0.3285071022783225,0.3226476642765936,2,1,1,0,0,0,0,0
0.40864107145260053,0.39822664066546687,2,0.6152744199918796,0.6179738668741546,3,0.3727711723894781,0.37170572535464225,2,0.3973434929233829,0.39342584572470424,2,1,1,0,0,0,0,0
0.45296140947860186,0.4434736921712882,2,0.6500223837673627,0.6531805358381055,3,0.1358603555779594,0.13278457161501347,1,0.35596894478042906,0.3508841719333618,2,1,0,0,1,1,1,0
0.47793862360097533,0.46897316587123916,2,0.5756654316665472,0.5778420033503733,3,0.9590061564910484,0.9629152811239428,4,0.39409118689056327,0.39008179609690447,2,1,1,0,0,0,0,0
0.3917000989760461,0.38093144192949013,2,0.5780825097145252,0.5802909890591486,3,0.4492586690853687,0.44884226645135805,2,0.327556941900544,0.32167070103094675,2,1,1,0,0,0,0,0
0.417699376600006,0.40747434990720705,2,0.6870071708268018,0.6906535562175794,3,0.30228931982328733,0.30062579004625173,2,0.4397711868575961,0.43705037326835067,2,1,0,0,0,1,0,0
0.2977720187278398,0.2850393780571392,2,0.6399935884317287,0.6430193511491196,3,0.7122068262513109,0.714021703715202,3,0.45089617060849463,0.4484891792712462,2,1,0,0,0,1,0,1
0.44510962672128096,0.4354577330280029,2,0.6449459562862921,0.6480370948295808,3,0.4040702514755512,0.40327039676507354,2,0.32662374504519043,0.32071117982804703,2,1,1,0,1,1,0,0
0.32727882775364514,0.31516315795655664,2,0.7130074153297579,0.7169970279419059,3,0.20693349856414067,0.20446081481360778,1,0.3298271382272785,0.3240049368331253,2,1,1,1,0,0,0,0
