"participant","task","alpha","rating","metric"
2,4,0,4,"preference"
4,4,0,5,"preference"
7,4,0,2,"preference"
8,4,0,4,"preference"
9,4,0,1,"preference"
10,4,0,1,"preference"
12,4,0,3,"preference"
13,4,0,4,"preference"
16,4,0,4,"preference"
19,4,0,1,"preference"
22,4,0,5,"preference"
24,4,0,4,"preference"
28,4,0,4,"preference"
30,4,0,3,"preference"
32,4,0,3,"preference"
34,4,0,3,"preference"
35,4,0,4,"preference"
36,4,0,3,"preference"
37,4,0,3,"preference"
39,4,0,3,"preference"
40,4,0,2,"preference"
42,4,0,5,"preference"
43,4,0,3,"preference"
48,4,0,5,"preference"
50,4,0,4,"preference"
52,4,0,3,"preference"
53,4,0,5,"preference"
54,4,0,4,"preference"
55,4,0,4,"preference"
56,4,0,1,"preference"
58,4,0,2,"preference"
59,4,0,3,"preference"
65,4,0,5,"preference"
66,4,0,3,"preference"
69,4,0,5,"preference"
72,4,0,5,"preference"
73,4,0,5,"preference"
75,4,0,5,"preference"
77,4,0,5,"preference"
78,4,0,5,"preference"
79,4,0,1,"preference"
82,4,0,3,"preference"
83,4,0,2,"preference"
84,4,0,4,"preference"
86,4,0,5,"preference"
87,4,0,4,"preference"
89,4,0,1,"preference"
90,4,0,5,"preference"
91,4,0,5,"preference"
2,4,5,4,"preference"
4,4,5,4,"preference"
7,4,5,3,"preference"
8,4,5,3,"preference"
9,4,5,1,"preference"
10,4,5,1,"preference"
12,4,5,4,"preference"
13,4,5,3,"preference"
16,4,5,3,"preference"
19,4,5,5,"preference"
22,4,5,3,"preference"
24,4,5,5,"preference"
28,4,5,3,"preference"
30,4,5,3,"preference"
32,4,5,3,"preference"
34,4,5,4,"preference"
35,4,5,3,"preference"
36,4,5,5,"preference"
37,4,5,3,"preference"
39,4,5,5,"preference"
40,4,5,4,"preference"
42,4,5,3,"preference"
43,4,5,5,"preference"
48,4,5,5,"preference"
50,4,5,4,"preference"
52,4,5,5,"preference"
53,4,5,5,"preference"
54,4,5,4,"preference"
55,4,5,5,"preference"
56,4,5,5,"preference"
58,4,5,3,"preference"
59,4,5,3,"preference"
65,4,5,4,"preference"
66,4,5,5,"preference"
69,4,5,3,"preference"
72,4,5,3,"preference"
73,4,5,3,"preference"
75,4,5,4,"preference"
77,4,5,4,"preference"
78,4,5,3,"preference"
79,4,5,5,"preference"
82,4,5,4,"preference"
83,4,5,4,"preference"
84,4,5,5,"preference"
86,4,5,3,"preference"
87,4,5,2,"preference"
89,4,5,5,"preference"
90,4,5,5,"preference"
91,4,5,3,"preference"
2,4,1,2,"preference"
4,4,1,1,"preference"
7,4,1,2,"preference"
8,4,1,2,"preference"
9,4,1,1,"preference"
10,4,1,1,"preference"
12,4,1,3,"preference"
13,4,1,3,"preference"
16,4,1,2,"preference"
19,4,1,5,"preference"
22,4,1,1,"preference"
24,4,1,4,"preference"
28,4,1,3,"preference"
30,4,1,3,"preference"
32,4,1,1,"preference"
34,4,1,3,"preference"
35,4,1,3,"preference"
36,4,1,3,"preference"
37,4,1,4,"preference"
39,4,1,4,"preference"
40,4,1,3,"preference"
42,4,1,4,"preference"
43,4,1,3,"preference"
48,4,1,1,"preference"
50,4,1,2,"preference"
52,4,1,4,"preference"
53,4,1,2,"preference"
54,4,1,3,"preference"
55,4,1,2,"preference"
56,4,1,4,"preference"
58,4,1,4,"preference"
59,4,1,2,"preference"
65,4,1,4,"preference"
66,4,1,1,"preference"
69,4,1,5,"preference"
72,4,1,3,"preference"
73,4,1,2,"preference"
75,4,1,2,"preference"
77,4,1,3,"preference"
78,4,1,3,"preference"
79,4,1,3,"preference"
82,4,1,3,"preference"
83,4,1,5,"preference"
84,4,1,3,"preference"
86,4,1,1,"preference"
87,4,1,3,"preference"
89,4,1,4,"preference"
90,4,1,4,"preference"
91,4,1,2,"preference"
