"participant","value","task","alpha","pipeline","metric"
55,1.0,2,0,"h","a"
56,1.0,2,0,"h","a"
58,1.0,2,0,"h","a"
59,1.0,2,0,"h","a"
65,1.0,2,0,"h","a"
66,1.0,2,0,"h","a"
69,1.0,2,0,"h","a"
72,1.0,2,0,"h","a"
73,1.0,2,0,"h","a"
75,1.0,2,0,"h","a"
77,1.0,2,0,"h","a"
78,1.0,2,0,"h","a"
79,1.0,2,0,"h","a"
82,1.0,2,0,"h","a"
83,1.0,2,0,"h","a"
84,1.0,2,0,"h","a"
86,1.0,2,0,"h","a"
87,1.0,2,0,"h","a"
89,1.0,2,0,"h","a"
90,1.0,2,0,"h","a"
91,1.0,2,0,"h","a"
2,16.399,2,1,"o","t"
4,5.19,2,1,"o","t"
7,9.235,2,1,"o","t"
8,5.95,2,1,"o","t"
9,8.078,2,1,"o","t"
10,6.831,2,1,"o","t"
12,6.747,2,1,"o","t"
13,8.544,2,1,"o","t"
16,21.398,2,1,"o","t"
19,5.971,2,1,"o","t"
22,11.777,2,1,"o","t"
24,14.598,2,1,"o","t"
28,6.997,2,1,"o","t"
30,9.505,2,1,"o","t"
32,6.311,2,1,"o","t"
34,7.85,2,1,"o","t"
35,4.139,2,1,"o","t"
36,12.438,2,1,"o","t"
37,10.988,2,1,"o","t"
39,11.178,2,1,"o","t"
40,8.606,2,1,"o","t"
42,15.084,2,1,"o","t"
43,5.952,2,1,"o","t"
48,9.694,2,1,"o","t"
50,7.979,2,1,"o","t"
52,8.684,2,1,"o","t"
53,9.255,2,1,"o","t"
54,6.364,2,1,"o","t"
55,13.628,2,1,"o","t"
56,8.254,2,1,"o","t"
58,11.732,2,1,"o","t"
59,14.487,2,1,"o","t"
65,8.251,2,1,"o","t"
66,5.109,2,1,"o","t"
69,6.858,2,1,"o","t"
72,7.39,2,1,"o","t"
73,9.909,2,1,"o","t"
75,5.858,2,1,"o","t"
77,6.61,2,1,"o","t"
78,8.171,2,1,"o","t"
79,11.878,2,1,"o","t"
82,15.891,2,1,"o","t"
83,9.25,2,1,"o","t"
84,9.5,2,1,"o","t"
86,16.686,2,1,"o","t"
87,7.275,2,1,"o","t"
89,6.153,2,1,"o","t"
90,19.325,2,1,"o","t"
91,7.877,2,1,"o","t"
2,1.0,2,1,"o","a"
4,0.93333333,2,1,"o","a"
7,1.0,2,1,"o","a"
8,1.0,2,1,"o","a"
9,1.0,2,1,"o","a"
10,1.0,2,1,"o","a"
12,1.0,2,1,"o","a"
13,1.0,2,1,"o","a"
16,1.0,2,1,"o","a"
19,1.0,2,1,"o","a"
22,1.0,2,1,"o","a"
24,1.0,2,1,"o","a"
28,1.0,2,1,"o","a"
30,1.0,2,1,"o","a"
32,1.0,2,1,"o","a"
34,1.0,2,1,"o","a"
35,0.93333333,2,1,"o","a"
36,1.0,2,1,"o","a"
37,1.0,2,1,"o","a"
39,1.0,2,1,"o","a"
40,1.0,2,1,"o","a"
42,1.0,2,1,"o","a"
43,1.0,2,1,"o","a"
48,1.0,2,1,"o","a"
50,1.0,2,1,"o","a"
52,1.0,2,1,"o","a"
53,1.0,2,1,"o","a"
54,1.0,2,1,"o","a"
55,1.0,2,1,"o","a"
56,1.0,2,1,"o","a"
58,1.0,2,1,"o","a"
59,0.93333333,2,1,"o","a"
65,1.0,2,1,"o","a"
66,1.0,2,1,"o","a"
69,1.0,2,1,"o","a"
72,1.0,2,1,"o","a"
73,1.0,2,1,"o","a"
75,1.0,2,1,"o","a"
77,1.0,2,1,"o","a"
78,1.0,2,1,"o","a"
79,1.0,2,1,"o","a"
82,1.0,2,1,"o","a"
83,1.0,2,1,"o","a"
84,1.0,2,1,"o","a"
86,1.0,2,1,"o","a"
87,1.0,2,1,"o","a"
89,1.0,2,1,"o","a"
90,0.4,2,1,"o","a"
91,1.0,2,1,"o","a"
2,11.277,2,5,"o","t"
4,5.954,2,5,"o","t"
7,7.34,2,5,"o","t"
8,7.798,2,5,"o","t"
9,9.44,2,5,"o","t"
10,7.008,2,5,"o","t"
12,6.246,2,5,"o","t"
13,7.936,2,5,"o","t"
16,11.284,2,5,"o","t"
19,6.085,2,5,"o","t"
22,6.275,2,5,"o","t"
24,11.569,2,5,"o","t"
28,6.226,2,5,"o","t"
30,6.571,2,5,"o","t"
32,4.331,2,5,"o","t"
34,4.864,2,5,"o","t"
35,7.056,2,5,"o","t"
36,4.309,2,5,"o","t"
37,13.368,2,5,"o","t"
39,8.788,2,5,"o","t"
40,8.738,2,5,"o","t"
42,13.168,2,5,"o","t"
43,8.12,2,5,"o","t"
48,9.913,2,5,"o","t"
50,6.65,2,5,"o","t"
52,7.776,2,5,"o","t"
53,8.912,2,5,"o","t"
54,4.923,2,5,"o","t"
55,7.975,2,5,"o","t"
56,7.547,2,5,"o","t"
58,10.365,2,5,"o","t"
59,15.265,2,5,"o","t"
65,8.073,2,5,"o","t"
66,5.353,2,5,"o","t"
69,6.648,2,5,"o","t"
72,5.536,2,5,"o","t"
73,6.555,2,5,"o","t"
75,6.115,2,5,"o","t"
77,8.214,2,5,"o","t"
78,7.785,2,5,"o","t"
79,11.25,2,5,"o","t"
82,14.432,2,5,"o","t"
83,12.053,2,5,"o","t"
84,10.62,2,5,"o","t"
86,15.644,2,5,"o","t"
87,7.257,2,5,"o","t"
89,6.028,2,5,"o","t"
90,10.397,2,5,"o","t"
91,7.294,2,5,"o","t"
2,1.0,2,5,"o","a"
4,1.0,2,5,"o","a"
7,1.0,2,5,"o","a"
8,1.0,2,5,"o","a"
9,1.0,2,5,"o","a"
10,1.0,2,5,"o","a"
12,1.0,2,5,"o","a"
13,1.0,2,5,"o","a"
16,1.0,2,5,"o","a"
19,1.0,2,5,"o","a"
22,1.0,2,5,"o","a"
24,1.0,2,5,"o","a"
28,1.0,2,5,"o","a"
30,1.0,2,5,"o","a"
32,1.0,2,5,"o","a"
34,1.0,2,5,"o","a"
35,1.0,2,5,"o","a"
36,0.54545455,2,5,"o","a"
37,1.0,2,5,"o","a"
39,1.0,2,5,"o","a"
40,1.0,2,5,"o","a"
42,1.0,2,5,"o","a"
43,1.0,2,5,"o","a"
48,1.0,2,5,"o","a"
50,1.0,2,5,"o","a"
52,1.0,2,5,"o","a"
53,1.0,2,5,"o","a"
54,1.0,2,5,"o","a"
55,1.0,2,5,"o","a"
56,1.0,2,5,"o","a"
58,1.0,2,5,"o","a"
59,1.0,2,5,"o","a"
65,1.0,2,5,"o","a"
66,1.0,2,5,"o","a"
69,1.0,2,5,"o","a"
72,1.0,2,5,"o","a"
73,1.0,2,5,"o","a"
75,1.0,2,5,"o","a"
77,1.0,2,5,"o","a"
78,1.0,2,5,"o","a"
79,1.0,2,5,"o","a"
82,1.0,2,5,"o","a"
83,1.0,2,5,"o","a"
84,1.0,2,5,"o","a"
86,1.0,2,5,"o","a"
87,1.0,2,5,"o","a"
89,1.0,2,5,"o","a"
90,0.93333333,2,5,"o","a"
91,1.0,2,5,"o","a"
2,27.439,2,0,"o","t"
4,6.571,2,0,"o","t"
7,15.065,2,0,"o","t"
8,8.868,2,0,"o","t"
9,11.053,2,0,"o","t"
10,9.774,2,0,"o","t"
12,7.947,2,0,"o","t"
13,15.951,2,0,"o","t"
16,12.878,2,0,"o","t"
19,8.185,2,0,"o","t"
22,16.558,2,0,"o","t"
24,15.18,2,0,"o","t"
28,8.497,2,0,"o","t"
30,7.296,2,0,"o","t"
32,7.35,2,0,"o","t"
34,1.965,2,0,"o","t"
35,9.164,2,0,"o","t"
36,26.076,2,0,"o","t"
37,12.049,2,0,"o","t"
39,11.617,2,0,"o","t"
40,11.38,2,0,"o","t"
42,26.667,2,0,"o","t"
43,11.152,2,0,"o","t"
48,12.522,2,0,"o","t"
50,15.312,2,0,"o","t"
52,9.717,2,0,"o","t"
53,16.838,2,0,"o","t"
54,14.585,2,0,"o","t"
55,21.687,2,0,"o","t"
56,10.588,2,0,"o","t"
58,13.46,2,0,"o","t"
59,35.67,2,0,"o","t"
65,10.296,2,0,"o","t"
66,13.228,2,0,"o","t"
69,9.759,2,0,"o","t"
72,10.849,2,0,"o","t"
73,8.332,2,0,"o","t"
75,13.256,2,0,"o","t"
77,13.191,2,0,"o","t"
78,9.089,2,0,"o","t"
79,42.711,2,0,"o","t"
82,16.285,2,0,"o","t"
83,11.915,2,0,"o","t"
84,16.782,2,0,"o","t"
86,25.331,2,0,"o","t"
87,10.659,2,0,"o","t"
89,10.104,2,0,"o","t"
90,32.708,2,0,"o","t"
91,7.824,2,0,"o","t"
2,1.0,2,0,"o","a"
4,1.0,2,0,"o","a"
7,1.0,2,0,"o","a"
8,1.0,2,0,"o","a"
9,1.0,2,0,"o","a"
10,1.0,2,0,"o","a"
12,1.0,2,0,"o","a"
13,1.0,2,0,"o","a"
16,1.0,2,0,"o","a"
19,1.0,2,0,"o","a"
22,0.94117647,2,0,"o","a"
24,1.0,2,0,"o","a"
28,0.875,2,0,"o","a"
30,1.0,2,0,"o","a"
32,1.0,2,0,"o","a"
34,0.0,2,0,"o","a"
35,1.0,2,0,"o","a"
36,0.54545455,2,0,"o","a"
37,1.0,2,0,"o","a"
39,1.0,2,0,"o","a"
40,1.0,2,0,"o","a"
42,0.93333333,2,0,"o","a"
43,1.0,2,0,"o","a"
48,1.0,2,0,"o","a"
50,1.0,2,0,"o","a"
52,1.0,2,0,"o","a"
53,1.0,2,0,"o","a"
54,1.0,2,0,"o","a"
55,1.0,2,0,"o","a"
56,1.0,2,0,"o","a"
58,1.0,2,0,"o","a"
59,1.0,2,0,"o","a"
65,1.0,2,0,"o","a"
66,1.0,2,0,"o","a"
69,1.0,2,0,"o","a"
72,1.0,2,0,"o","a"
73,1.0,2,0,"o","a"
75,1.0,2,0,"o","a"
77,1.0,2,0,"o","a"
78,1.0,2,0,"o","a"
79,1.0,2,0,"o","a"
82,1.0,2,0,"o","a"
83,1.0,2,0,"o","a"
84,1.0,2,0,"o","a"
86,1.0,2,0,"o","a"
87,1.0,2,0,"o","a"
89,1.0,2,0,"o","a"
90,1.0,2,0,"o","a"
91,1.0,2,0,"o","a"
2,18.596,3,1,"h","t"
4,6.446,3,1,"h","t"
7,7.945,3,1,"h","t"
8,10.125,3,1,"h","t"
9,10.679,3,1,"h","t"
10,8.906,3,1,"h","t"
12,13.693,3,1,"h","t"
13,8.442,3,1,"h","t"
16,11.231,3,1,"h","t"
19,8.612,3,1,"h","t"
22,9.872,3,1,"h","t"
24,14.739,3,1,"h","t"
28,6.985,3,1,"h","t"
30,8.215,3,1,"h","t"
32,6.648,3,1,"h","t"
34,6.735,3,1,"h","t"
35,6.408,3,1,"h","t"
36,11.293,3,1,"h","t"
37,14.083,3,1,"h","t"
39,70.418,3,1,"h","t"
40,9.661,3,1,"h","t"
42,33.667,3,1,"h","t"
43,24.977,3,1,"h","t"
48,9.097,3,1,"h","t"
50,8.227,3,1,"h","t"
52,11.827,3,1,"h","t"
53,11.184,3,1,"h","t"
54,7.133,3,1,"h","t"
55,8.792,3,1,"h","t"
56,16.252,3,1,"h","t"
58,12.644,3,1,"h","t"
59,21.854,3,1,"h","t"
65,11.377,3,1,"h","t"
66,9.818,3,1,"h","t"
69,12.857,3,1,"h","t"
72,12.6,3,1,"h","t"
73,11.134,3,1,"h","t"
75,7.634,3,1,"h","t"
77,9.514,3,1,"h","t"
78,5.346,3,1,"h","t"
79,13.632,3,1,"h","t"
82,17.909,3,1,"h","t"
83,9.152,3,1,"h","t"
84,18.617,3,1,"h","t"
86,15.211,3,1,"h","t"
87,11.343,3,1,"h","t"
89,10.873,3,1,"h","t"
90,10.484,3,1,"h","t"
91,7.58,3,1,"h","t"
2,1.0,3,1,"h","a"
4,0.94117647,3,1,"h","a"
7,1.0,3,1,"h","a"
8,1.0,3,1,"h","a"
9,1.0,3,1,"h","a"
10,1.0,3,1,"h","a"
12,0.94117647,3,1,"h","a"
13,1.0,3,1,"h","a"
16,1.0,3,1,"h","a"
19,1.0,3,1,"h","a"
22,1.0,3,1,"h","a"
24,1.0,3,1,"h","a"
28,0.94117647,3,1,"h","a"
30,1.0,3,1,"h","a"
32,1.0,3,1,"h","a"
34,1.0,3,1,"h","a"
35,0.94117647,3,1,"h","a"
36,0.8,3,1,"h","a"
37,1.0,3,1,"h","a"
39,0.18181818,3,1,"h","a"
40,1.0,3,1,"h","a"
42,0.94736842,3,1,"h","a"
43,0.43902439,3,1,"h","a"
48,1.0,3,1,"h","a"
50,1.0,3,1,"h","a"
52,1.0,3,1,"h","a"
53,1.0,3,1,"h","a"
54,1.0,3,1,"h","a"
55,1.0,3,1,"h","a"
56,1.0,3,1,"h","a"
58,0.94117647,3,1,"h","a"
59,1.0,3,1,"h","a"
65,0.94117647,3,1,"h","a"
66,1.0,3,1,"h","a"
69,1.0,3,1,"h","a"
72,1.0,3,1,"h","a"
73,1.0,3,1,"h","a"
75,1.0,3,1,"h","a"
77,1.0,3,1,"h","a"
78,1.0,3,1,"h","a"
79,1.0,3,1,"h","a"
82,0.94117647,3,1,"h","a"
83,1.0,3,1,"h","a"
84,1.0,3,1,"h","a"
86,1.0,3,1,"h","a"
87,1.0,3,1,"h","a"
89,1.0,3,1,"h","a"
90,1.0,3,1,"h","a"
91,1.0,3,1,"h","a"
2,33.644,3,5,"h","t"
4,14.607,3,5,"h","t"
7,17.679,3,5,"h","t"
8,14.917,3,5,"h","t"
9,18.828,3,5,"h","t"
10,14.688,3,5,"h","t"
12,18.62,3,5,"h","t"
13,14.959,3,5,"h","t"
16,19.478,3,5,"h","t"
19,19.029,3,5,"h","t"
22,32.389,3,5,"h","t"
24,21.363,3,5,"h","t"
28,13.291,3,5,"h","t"
30,15.971,3,5,"h","t"
32,15.278,3,5,"h","t"
34,26.084,3,5,"h","t"
35,15.723,3,5,"h","t"
36,20.974,3,5,"h","t"
37,16.839,3,5,"h","t"
39,18.077,3,5,"h","t"
40,15.907,3,5,"h","t"
42,41.98,3,5,"h","t"
43,28.341,3,5,"h","t"
48,14.376,3,5,"h","t"
50,20.716,3,5,"h","t"
52,18.832,3,5,"h","t"
53,23.136,3,5,"h","t"
54,17.379,3,5,"h","t"
55,16.646,3,5,"h","t"
56,18.164,3,5,"h","t"
58,14.322,3,5,"h","t"
59,23.557,3,5,"h","t"
65,13.613,3,5,"h","t"
66,12.34,3,5,"h","t"
69,14.559,3,5,"h","t"
72,11.929,3,5,"h","t"
73,10.178,3,5,"h","t"
75,18.96,3,5,"h","t"
77,17.278,3,5,"h","t"
78,15.704,3,5,"h","t"
79,26.948,3,5,"h","t"
82,47.352,3,5,"h","t"
83,19.634,3,5,"h","t"
84,19.652,3,5,"h","t"
86,29.345,3,5,"h","t"
87,18.858,3,5,"h","t"
89,11.886,3,5,"h","t"
90,14.188,3,5,"h","t"
91,11.076,3,5,"h","t"
2,1.0,3,5,"h","a"
4,0.875,3,5,"h","a"
7,1.0,3,5,"h","a"
8,1.0,3,5,"h","a"
9,1.0,3,5,"h","a"
10,1.0,3,5,"h","a"
12,0.94117647,3,5,"h","a"
13,1.0,3,5,"h","a"
16,0.88888889,3,5,"h","a"
19,1.0,3,5,"h","a"
22,0.94736842,3,5,"h","a"
24,0.94117647,3,5,"h","a"
28,0.94117647,3,5,"h","a"
30,0.8,3,5,"h","a"
32,0.94117647,3,5,"h","a"
34,0.8,3,5,"h","a"
35,1.0,3,5,"h","a"
36,1.0,3,5,"h","a"
37,0.875,3,5,"h","a"
39,0.18181818,3,5,"h","a"
40,1.0,3,5,"h","a"
42,1.0,3,5,"h","a"
43,0.42857143,3,5,"h","a"
48,1.0,3,5,"h","a"
50,1.0,3,5,"h","a"
52,1.0,3,5,"h","a"
53,0.94736842,3,5,"h","a"
54,1.0,3,5,"h","a"
55,0.94117647,3,5,"h","a"
56,1.0,3,5,"h","a"
58,1.0,3,5,"h","a"
59,1.0,3,5,"h","a"
65,1.0,3,5,"h","a"
66,1.0,3,5,"h","a"
69,0.875,3,5,"h","a"
72,1.0,3,5,"h","a"
73,0.94117647,3,5,"h","a"
75,1.0,3,5,"h","a"
77,1.0,3,5,"h","a"
78,0.875,3,5,"h","a"
79,0.875,3,5,"h","a"
82,0.875,3,5,"h","a"
83,1.0,3,5,"h","a"
84,0.8,3,5,"h","a"
86,0.94117647,3,5,"h","a"
87,1.0,3,5,"h","a"
89,1.0,3,5,"h","a"
90,1.0,3,5,"h","a"
91,1.0,3,5,"h","a"
2,61.053,3,0,"h","t"
4,18.362,3,0,"h","t"
7,36.53,3,0,"h","t"
8,28.676,3,0,"h","t"
9,21.688,3,0,"h","t"
10,14.119,3,0,"h","t"
12,18.386,3,0,"h","t"
13,16.702,3,0,"h","t"
16,17.623,3,0,"h","t"
19,21.845,3,0,"h","t"
22,52.433,3,0,"h","t"
24,19.803,3,0,"h","t"
28,13.638,3,0,"h","t"
30,24.465,3,0,"h","t"
32,24.938,3,0,"h","t"
34,8.988,3,0,"h","t"
35,15.439,3,0,"h","t"
36,25.555,3,0,"h","t"
37,18.367,3,0,"h","t"
39,47.091,3,0,"h","t"
40,20.626,3,0,"h","t"
42,42.515,3,0,"h","t"
43,25.348,3,0,"h","t"
48,35.116,3,0,"h","t"
50,44.639,3,0,"h","t"
52,18.292,3,0,"h","t"
53,43.199,3,0,"h","t"
54,23.043,3,0,"h","t"
55,23.103,3,0,"h","t"
56,22.291,3,0,"h","t"
58,20.852,3,0,"h","t"
59,66.842,3,0,"h","t"
65,19.59,3,0,"h","t"
66,30.509,3,0,"h","t"
69,22.676,3,0,"h","t"
72,35.917,3,0,"h","t"
73,27.109,3,0,"h","t"
75,26.374,3,0,"h","t"
77,34.811,3,0,"h","t"
78,17.106,3,0,"h","t"
79,36.756,3,0,"h","t"
82,46.898,3,0,"h","t"
83,23.293,3,0,"h","t"
84,21.174,3,0,"h","t"
86,47.322,3,0,"h","t"
87,20.557,3,0,"h","t"
89,21.166,3,0,"h","t"
90,52.346,3,0,"h","t"
91,15.044,3,0,"h","t"
2,0.94117647,3,0,"h","a"
4,0.8,3,0,"h","a"
7,1.0,3,0,"h","a"
8,1.0,3,0,"h","a"
9,0.94117647,3,0,"h","a"
10,0.94117647,3,0,"h","a"
12,0.94117647,3,0,"h","a"
13,0.875,3,0,"h","a"
16,0.0,3,0,"h","a"
19,0.94117647,3,0,"h","a"
22,0.94736842,3,0,"h","a"
24,0.875,3,0,"h","a"
28,0.71428571,3,0,"h","a"
30,1.0,3,0,"h","a"
32,1.0,3,0,"h","a"
34,0.36363636,3,0,"h","a"
35,0.71428571,3,0,"h","a"
36,0.8,3,0,"h","a"
37,0.875,3,0,"h","a"
39,0.94117647,3,0,"h","a"
40,0.94117647,3,0,"h","a"
42,0.8,3,0,"h","a"
43,0.42857143,3,0,"h","a"
48,0.875,3,0,"h","a"
50,1.0,3,0,"h","a"
52,0.8,3,0,"h","a"
53,1.0,3,0,"h","a"
54,0.94117647,3,0,"h","a"
55,1.0,3,0,"h","a"
56,1.0,3,0,"h","a"
58,1.0,3,0,"h","a"
59,1.0,3,0,"h","a"
65,0.94117647,3,0,"h","a"
66,1.0,3,0,"h","a"
69,0.8,3,0,"h","a"
72,1.0,3,0,"h","a"
73,0.36363636,3,0,"h","a"
75,1.0,3,0,"h","a"
77,1.0,3,0,"h","a"
78,0.875,3,0,"h","a"
79,0.36363636,3,0,"h","a"
82,1.0,3,0,"h","a"
83,0.94117647,3,0,"h","a"
84,0.94117647,3,0,"h","a"
86,1.0,3,0,"h","a"
87,1.0,3,0,"h","a"
89,0.8,3,0,"h","a"
90,1.0,3,0,"h","a"
91,1.0,3,0,"h","a"
2,24.831,3,1,"o","t"
4,7.521,3,1,"o","t"
7,21.665,3,1,"o","t"
8,17.014,3,1,"o","t"
9,13.398,3,1,"o","t"
10,11.535,3,1,"o","t"
12,10.824,3,1,"o","t"
13,13.172,3,1,"o","t"
16,13.763,3,1,"o","t"
19,9.9,3,1,"o","t"
22,14.794,3,1,"o","t"
24,16.6,3,1,"o","t"
28,10.173,3,1,"o","t"
30,14.217,3,1,"o","t"
32,13.982,3,1,"o","t"
34,12.023,3,1,"o","t"
35,8.304,3,1,"o","t"
36,67.527,3,1,"o","t"
37,14.058,3,1,"o","t"
39,16.161,3,1,"o","t"
40,17.795,3,1,"o","t"
42,50.915,3,1,"o","t"
43,14.848,3,1,"o","t"
48,13.487,3,1,"o","t"
50,15.035,3,1,"o","t"
52,14.357,3,1,"o","t"
53,29.715,3,1,"o","t"
54,15.298,3,1,"o","t"
55,14.008,3,1,"o","t"
56,13.892,3,1,"o","t"
58,17.243,3,1,"o","t"
59,27.184,3,1,"o","t"
65,12.481,3,1,"o","t"
66,10.191,3,1,"o","t"
69,12.495,3,1,"o","t"
72,11.656,3,1,"o","t"
73,10.077,3,1,"o","t"
75,20.845,3,1,"o","t"
77,14.139,3,1,"o","t"
78,9.769,3,1,"o","t"
79,39.015,3,1,"o","t"
82,34.165,3,1,"o","t"
83,14.225,3,1,"o","t"
84,18.907,3,1,"o","t"
86,26.354,3,1,"o","t"
87,10.875,3,1,"o","t"
89,13.679,3,1,"o","t"
90,13.876,3,1,"o","t"
91,12.21,3,1,"o","t"
2,1.0,3,1,"o","a"
4,0.875,3,1,"o","a"
7,1.0,3,1,"o","a"
8,1.0,3,1,"o","a"
9,1.0,3,1,"o","a"
10,1.0,3,1,"o","a"
12,1.0,3,1,"o","a"
13,1.0,3,1,"o","a"
16,0.875,3,1,"o","a"
19,0.94117647,3,1,"o","a"
22,1.0,3,1,"o","a"
24,1.0,3,1,"o","a"
28,0.94117647,3,1,"o","a"
30,1.0,3,1,"o","a"
32,1.0,3,1,"o","a"
34,1.0,3,1,"o","a"
35,0.36363636,3,1,"o","a"
36,0.8,3,1,"o","a"
37,1.0,3,1,"o","a"
39,1.0,3,1,"o","a"
40,0.94117647,3,1,"o","a"
42,1.0,3,1,"o","a"
43,1.0,3,1,"o","a"
48,1.0,3,1,"o","a"
50,0.94117647,3,1,"o","a"
52,1.0,3,1,"o","a"
53,1.0,3,1,"o","a"
54,1.0,3,1,"o","a"
55,1.0,3,1,"o","a"
56,1.0,3,1,"o","a"
58,1.0,3,1,"o","a"
59,1.0,3,1,"o","a"
65,1.0,3,1,"o","a"
66,1.0,3,1,"o","a"
69,0.875,3,1,"o","a"
72,1.0,3,1,"o","a"
73,1.0,3,1,"o","a"
75,1.0,3,1,"o","a"
77,1.0,3,1,"o","a"
78,0.94117647,3,1,"o","a"
79,1.0,3,1,"o","a"
82,0.94117647,3,1,"o","a"
83,0.875,3,1,"o","a"
84,1.0,3,1,"o","a"
86,1.0,3,1,"o","a"
87,1.0,3,1,"o","a"
89,1.0,3,1,"o","a"
90,1.0,3,1,"o","a"
91,0.875,3,1,"o","a"
2,27.241,3,5,"o","t"
4,13.07,3,5,"o","t"
7,13.908,3,5,"o","t"
8,11.973,3,5,"o","t"
9,15.696,3,5,"o","t"
10,46.543,3,5,"o","t"
12,19.349,3,5,"o","t"
13,11.451,3,5,"o","t"
16,14.694,3,5,"o","t"
19,11.424,3,5,"o","t"
22,23.447,3,5,"o","t"
24,20.287,3,5,"o","t"
28,13.31,3,5,"o","t"
30,14.598,3,5,"o","t"
32,5.3,3,5,"o","t"
34,9.631,3,5,"o","t"
35,12.079,3,5,"o","t"
36,17.102,3,5,"o","t"
37,13.98,3,5,"o","t"
39,35.436,3,5,"o","t"
40,10.983,3,5,"o","t"
42,33.383,3,5,"o","t"
43,9.526,3,5,"o","t"
48,12.202,3,5,"o","t"
50,20.285,3,5,"o","t"
52,14.257,3,5,"o","t"
53,25.713,3,5,"o","t"
54,14.89,3,5,"o","t"
55,10.327,3,5,"o","t"
56,27.413,3,5,"o","t"
58,21.275,3,5,"o","t"
59,29.447,3,5,"o","t"
65,12.009,3,5,"o","t"
66,9.733,3,5,"o","t"
69,11.909,3,5,"o","t"
72,10.449,3,5,"o","t"
73,12.371,3,5,"o","t"
75,11.806,3,5,"o","t"
77,15.955,3,5,"o","t"
78,6.477,3,5,"o","t"
79,26.898,3,5,"o","t"
82,20.791,3,5,"o","t"
83,16.981,3,5,"o","t"
84,18.18,3,5,"o","t"
86,32.566,3,5,"o","t"
87,12.643,3,5,"o","t"
89,15.18,3,5,"o","t"
90,14.979,3,5,"o","t"
91,8.676,3,5,"o","t"
2,1.0,3,5,"o","a"
4,0.94117647,3,5,"o","a"
7,1.0,3,5,"o","a"
8,1.0,3,5,"o","a"
9,1.0,3,5,"o","a"
10,1.0,3,5,"o","a"
12,1.0,3,5,"o","a"
13,1.0,3,5,"o","a"
16,1.0,3,5,"o","a"
19,1.0,3,5,"o","a"
22,1.0,3,5,"o","a"
24,1.0,3,5,"o","a"
28,1.0,3,5,"o","a"
30,1.0,3,5,"o","a"
32,1.0,3,5,"o","a"
34,1.0,3,5,"o","a"
35,0.94117647,3,5,"o","a"
36,1.0,3,5,"o","a"
37,1.0,3,5,"o","a"
39,1.0,3,5,"o","a"
40,1.0,3,5,"o","a"
42,1.0,3,5,"o","a"
43,1.0,3,5,"o","a"
48,1.0,3,5,"o","a"
50,1.0,3,5,"o","a"
52,1.0,3,5,"o","a"
53,1.0,3,5,"o","a"
54,1.0,3,5,"o","a"
55,1.0,3,5,"o","a"
56,1.0,3,5,"o","a"
58,1.0,3,5,"o","a"
59,1.0,3,5,"o","a"
65,1.0,3,5,"o","a"
66,1.0,3,5,"o","a"
69,1.0,3,5,"o","a"
72,1.0,3,5,"o","a"
73,1.0,3,5,"o","a"
75,1.0,3,5,"o","a"
77,1.0,3,5,"o","a"
78,1.0,3,5,"o","a"
79,1.0,3,5,"o","a"
82,1.0,3,5,"o","a"
83,1.0,3,5,"o","a"
84,1.0,3,5,"o","a"
86,1.0,3,5,"o","a"
87,0.94117647,3,5,"o","a"
89,1.0,3,5,"o","a"
90,1.0,3,5,"o","a"
91,1.0,3,5,"o","a"
2,30.34,3,0,"o","t"
4,21.428,3,0,"o","t"
7,31.298,3,0,"o","t"
8,38.844,3,0,"o","t"
9,19.407,3,0,"o","t"
10,32.848,3,0,"o","t"
12,19.741,3,0,"o","t"
13,58.311,3,0,"o","t"
16,16.702,3,0,"o","t"
19,15.702,3,0,"o","t"
22,28.043,3,0,"o","t"
24,24.702,3,0,"o","t"
28,10.816,3,0,"o","t"
30,27.286,3,0,"o","t"
32,21.182,3,0,"o","t"
34,17.906,3,0,"o","t"
35,10.71,3,0,"o","t"
36,19.988,3,0,"o","t"
37,27.51,3,0,"o","t"
39,15.652,3,0,"o","t"
40,30.067,3,0,"o","t"
42,52.924,3,0,"o","t"
43,34.05,3,0,"o","t"
48,17.233,3,0,"o","t"
50,22.739,3,0,"o","t"
52,19.802,3,0,"o","t"
53,27.403,3,0,"o","t"
54,15.028,3,0,"o","t"
55,12.102,3,0,"o","t"
56,12.614,3,0,"o","t"
58,21.82,3,0,"o","t"
59,44.207,3,0,"o","t"
65,18.992,3,0,"o","t"
66,29.459,3,0,"o","t"
69,35.876,3,0,"o","t"
72,26.228,3,0,"o","t"
73,19.111,3,0,"o","t"
75,14.903,3,0,"o","t"
77,28.097,3,0,"o","t"
78,13.637,3,0,"o","t"
79,52.416,3,0,"o","t"
82,48.399,3,0,"o","t"
83,29.067,3,0,"o","t"
84,29.497,3,0,"o","t"
86,47.214,3,0,"o","t"
87,23.426,3,0,"o","t"
89,26.389,3,0,"o","t"
90,17.164,3,0,"o","t"
91,13.875,3,0,"o","t"
2,1.0,3,0,"o","a"
4,0.94117647,3,0,"o","a"
7,1.0,3,0,"o","a"
8,1.0,3,0,"o","a"
9,1.0,3,0,"o","a"
10,0.75,3,0,"o","a"
12,0.875,3,0,"o","a"
13,0.875,3,0,"o","a"
16,0.94117647,3,0,"o","a"
19,1.0,3,0,"o","a"
22,0.43902439,3,0,"o","a"
24,1.0,3,0,"o","a"
