"id","submitdate","lastpage","startlanguage","seed","startdate","datestamp","consent","abort","preliminaries","screen","screeningsinfo","age","vision","dyslexia","color","trainingglyph","trainingline","traininglayoutsum","traininglayoutG","traininglayoutC","traininglayoutGC","traininglayoutsum2","trainingselect","trainingtimed","trainingt01","trainingt02","trainingt03","trainingt04","tutorialbreak","control1","expD3PoW0","expD3PhW1","expD3PhW5","expD4PhW0","expD4PhW1","expD4PoW5","expD1PoW0","expD1PoW1","expD1PhW5","expD2PoW5","expD2PoW0","expD2PhW1","control2","expD3PhW0","expD3PoW5","expD3PoW1","expD4PoW1","expD4PhW5","expD4PoW0","expD1PhW0","expD1PhW1","expD1PoW5","expD2PhW0","expD2PhW5","expD2PoW1","control4","expbreak","preference[T1_W0]","preference[T1_W5]","preference[T1_W1]","preference[T2_W0]","preference[T2_W5]","preference[T2_W1]","preference[T3_W0]","preference[T3_W5]","preference[T3_W1]","preference[T4_W0]","preference[T4_W5]","preference[T4_W1]","confidence[T1_W0]","confidence[T1_W5]","confidence[T1_W1]","confidence[T2_W0]","confidence[T2_W5]","confidence[T2_W1]","confidence[T3_W0]","confidence[T3_W5]","confidence[T3_W1]","confidence[T4_W0]","confidence[T4_W5]","confidence[T4_W1]","opentext","gender","education","input"
"60","","7","en","1189678784","2024-04-12 22:14:46","2024-04-12 22:15:58","Yes","","","1352;791;2","","27","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"61","2024-04-13 10:08:41","57","en","875240894","2024-04-13 09:47:45","2024-04-13 10:08:41","Yes","","","2560;1440;1","","22","Yes","No","No","","","","","","","","12","13;1538","18,15,17,16;3452","5,1,10;3325","0,11,8,12;4250","19,17,15;5975","","39,41,37,36,38;4012","12,33,32,38,39,37,23,35,1;21182","1,35,37,12,32,23,38,39,33;6648","37,38,23,35,12,1,39,33;15278","39,38,41,36;28702","41,39,38,36;26323","36,39,38,41;22375","38,39,36,41,37;5755","38,39,36,37;29840","38,39,37,41;27649","14,39,12,9,13,7,25,15;4331","14,25,7,15,9,39,12,13;7350","13,7,14,9,39,12,15,25;4453","39,41,38,36,37;4165","23,35,37,39,38,33,12,32,1;24938","33,39,1,23,35,12,38,37,32;5300","1,37,33,39,32,23,38,12,35;13982","41,36;25037","36,39,38,41;37977","38,39,36,41;20707","38,37,39,41,36;6593","38,39,41,37;22741","38,39,41,36;22633","12,13,15,9,7,39,14,25;6416","7,13,9,12,39,14,25,15;5150","25,15,12,39,9,14,7,13;6311","36,38,39,41,37;3062","","5","3","1","4","4","5","1","3","5","3","3","1","5","4","3","4","5","5","2","3","5","3","4","2","","Male","High school (A-levels / Matura)","Mouse"
"62","","21","en","777675886","2024-04-13 10:21:17","2024-04-13 10:23:15","Yes","","","2560;1287;1","","22","Yes","No","No","","","","","","","","4","2;1556","15,17,16,18;2454","5,1,10;1902","0,11,8,12;3795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","2024-04-13 14:51:29","57","en","1586430477","2024-04-13 14:27:34","2024-04-13 14:51:29","Yes","","","2560;1279;1","","22","Yes","No","No","","","","","","","","7","4,19;7851","15,17,16,18;5197","5,1,10;3674","11,8,0,12;3087","19,17,15;5752","","37,41,39,38,36;4749","12,33,32,37,39,38,23,35;17906","35,37,1,12,38,32,23,39,33;6735","37,38,23,35,1,32;26084","39,38,36;12545","36,39,38;23409","38,39,36;23491","38,37,41,36,39;3939","38,39,41,36;18158","38,39;12283","12,9,13,14,39,7,25,15;4864","30,41;1965","14,9,39,12,15,25,7,13;5459","39,41,38,36,37;3915","23,35;8988","35,23,12,38,37,1,39,33,32;9631","33,39,32,23,38,12,35,37,1;12023",";11144",";10468","38,39,36;14950","38,37,39,36,41;5391","36,41,38;28214","38;15893","13,12,15,9,7,39,14,25;7249","12,9,39,14,13,7,25,15;7491","25,15,12,39,9,14,7,13;7850","41,39,38,36,37;4921","","5","4","1","4","4","5","3","4","5","3","4","3","4","2","1","1","2","3","3","4","4","3","4","1","Looking for a reference in Cat was very infuriating","Male","High school (A-levels / Matura)","Mouse"
"64","2024-04-13 14:47:22","57","en","116232759","2024-04-13 14:27:35","2024-04-13 14:47:22","Yes","","","2000;734;1.7000000476837158","","21","Yes","No","No","","","","","","","","0,3,5","11,10;5669","15,17,18,16;4857","10,1,5;3106","0,11,8,12;2872","19,17,15;7838","","39,41,37,36,38;3725","38,39,37,8,32,33,23,35;10710","32,12,38,35,37,1,39,33;6408","23,38,37,32,1,35,12,39,33;15723","39,38,36;22014","39,38,36;25505",";17482","39,36,41,37,38;19109","39,38,41,36;23316","38,39,36,41,37;24480","15,25,7,13,9,12,14,39;7056","13,12,15,9,39,7,14,25;9164","7,14,9,39,12,15,25;5048","37,39,41,38,36;3469","32,1,35,33,12;15439","35,23,1,38,37,32,39,33;12079","33,1;8304","41;12404","9;13171","38,39,36;42604","38,37,41,36,39;6526","39,38,37,41;17922","38,39;10053","12,13,15,39,14,25,9,7;7823","9,12,39,14,13,7,25,15;8828","14,9,39,12,15,25,7;4139","41,37,39,38,36;4190","","5","3","1","3","4","5","2","3","3","4","3","3","5","3","1","4","4","4","4","3","4","4","3","2","","Male","High school (A-levels / Matura)","Mouse"
"65","2024-04-13 17:44:05","57","en","34465885","2024-04-13 17:10:23","2024-04-13 17:44:05","Yes","","","3392;1326;1","","22","Yes","No","No","","","","","","","","12","3;15157","18,15,17,16;11156","5,1,10;2823","0,11,8,12;52894","19,17,15;36241","","39,41,38,36,37;15075","12,32,38,37,23,35;19988","35,37,38,12,32,23;11293","32,37,38,39,33,23,1,35,12;20974","39,36,38,41;46986","41,36,39;43971","36,39,38,41;44022","39,38,37,41,36;20778","38,39,37,41,36;23476","38,39,36,37,41;43764","12,9,39;4309","9,12,39;26076","9,39,12;5636","39,36,37,38,41;7090","23,35,37,38,32,12;25555","33,39,1,23,35,38,37,32,12;17102","32,23,38,12,35,37;67527","41,39,38,36;52840","39,38,36,41;65357","39,36,38,41;43156","39,36,41,37,38;22255","38,39,36,37;28845","38,39,36;31604","13,12,15,9,7,39,14,25;12718","15,25,7,13,9,39,14,12;7028","25,15,12,39,9,14,7,13;12438","41,39,38,36,37;4444","","5","4","3","3","3","5","3","5","4","3","5","3","5","4","3","4","3","4","3","3","3","5","5","5","","Female","High school (A-levels / Matura)","Mouse"
"66","2024-04-13 19:00:57","57","en","1534992394","2024-04-13 18:20:01","2024-04-13 19:00:57","Yes","","","1280;715;2","","20","Yes","No","No","","","","","","","","19,12","4;5476","15,17,16,18;7390","10,1,5;7127","0,11,8,12;7707","19,17,15;6196","","37,36,38,41,39;9367","33,12,38,39,37,23,35;27510","39,33,32,23,38,12,35,37,1;14083","37,38,23,35,1,39,33;16839","38,36;27790","36,41;29222","39,41;29150","38,37,41,36,39;10761","39,38,37;17378","38,39,37,41,36;26436","14,39,13,7,25,15,9,12;13368","15,13,12,9,39,7,14,25;12049","13,7,14,9,39,12,15,25;9552","39,41,38,37,36;8143","39,37,1,23,35,33,12;18367","39,1,33,23,35,12,38,37,32;13980","32,23,38,12,35,37,1,39,33;14058","41,38;23916","41,39;21093","38,39,41;25102","39,38,37,36,41;14113","38,39,37;21723","38,39,37,41,36;18635","13,12,15,9,39,14,25,7;11390","7,25,15,9,12,13,39,14;11702","7,13,14,9,39,12,15,25;10988","37,41,39,38,36;7707","","5","3","1","3","5","4","3","5","5","3","3","4","5","4","4","4","3","3","5","4","3","5","4","4","When I had to search a glyph in both categories (for example dark blue and dark red), I was a bit confused that I have to find glyphs with BOTH or glyphs that have also only one of these categories (for example only dark red). But could be a issue on my behalf due to lack of English skills.","Female","High school (A-levels / Matura)","Touch"
"67","","11","en","1881883706","2024-04-13 20:37:09","2024-04-13 20:38:33","Yes","","","1280;667;2","","20","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"68","2024-04-14 14:47:57","57","en","708901390","2024-04-14 14:16:23","2024-04-14 14:47:57","Yes","","","1440;795;2","","26","Yes","No","No","","","","","","","","5","6;3850","15,17,18,16;16470","10,1,5;5587","8,12,11,0;6652","19,17,15;15167","","37,39,41,38,36;8353","11,33;15652","11,33;70418","33,11;18077","38,39,36;13275","41,39,38,36;66383","9,39,41;61966","39,38,37,41,36;13006","37,38,39,36;22054","38,39,6;30696","12,14,39,9,13,7,25,15;8788","13,12,15,9,39,7,14,25;11617","13,7,14,9,39,12,15,25;12450","39,41,38,36,37;10002","1,23,35,33,12,32,39,37;47091","33,39,1,23,35,12,38,37,32;35436","39,33,32,23,38,12,35,37,1;16161","41,36,38,39;38009","39,36,38;48130","38,39,36,41;52575","39,36,41,37,38;14710","37,39,38,36,41;23358","38,39,36;24556","12,13,15,9,39,14,25,7;11151","15,25,7,13,9,12,39,14;9013","14,9,39,12,15,25,7,13;11178","41,39,38,36,37;9767","","5","3","1","2","4","3","2","4","3","3","5","4","4","3","2","3","3","3","2","3","4","3","3","4","I disliked the question related to corrected-to-normal sight. Does a pair of glasses count. Why was this a yes/no question?","Male","High school (A-levels / Matura)","Trackpad"
"69","2024-04-14 15:07:19","57","en","353515901","2024-04-14 14:31:43","2024-04-14 15:07:19","Yes","","","2560;1355;1.5","","21","Yes","No","No","","","","","","","","8","2;26814","18,15,17,16;10894","5,1,10;4458","0,11,8,12;5562","19,17,15;9100","","39,41,37,36,38;6180","32,12,33,23,39,38,37,35,1;30067","38,12,35,37,1,23,32,39,33;9661","32,37,38,23,35,12,1,39,33;15907","39,41,36,38;29111","38,39,36;26928","38,39;31056","39,38,37,41,36;9862","41,36,39,38,37;26059","38,39;11268","12,14,39,9,13,7,25,15;8738","13,12,15,9,39,7,14,25;11380","13,7,14,9,39,12,15,25;9499","39,41,38,37,36;6647","23,35,1,37,39,32,33,12;20626","33,39,1,23,38,37,32,35,12;10983","23,32,38,12,35,37,39,33;17795","38,39;27020",";15994","36,38,39,41;20862","38,37,39,36,41;11835","36,37,41;21188","38,39,37,41,36;44471","13,12,15,9,39,14,25,7;11590","7,25,15,13,9,39,14,12;8807","25,15,12,39,9,14,7,13;8606","41,37,36,38,39;7648","","5","3","1","3","4","5","2","4","5","2","4","3","5","3","1","4","4","5","2","4","5","4","4","3","","Male","High school (A-levels / Matura)","Mouse"
"70","","-1","en","1215846931","2024-04-14 14:56:32","2024-04-14 14:56:36","N/A","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"71","2024-04-15 13:14:37","57","en","1260659937","2024-04-15 12:25:48","2024-04-15 13:14:37","Yes","","","1920;945;1","","24","Yes","No","No","","","","","","","","14","8;15761","18,15,17,16;54847","10,1,5;22843","0,11,8,12;28851","19,17,15;47001","","39,41,37,36,38;15023","12,32,33,38,39,37,23,35;52924","33,23,39,32,12,38,35,1,37,11;33667","33,39,38,23,1,37,35,12,32;41980","38,39,41,7,36;45107","41,39;54628","41,36,39;69776","39,36,41,37,38;9226","38,39,36,41,37;25347","38,39,37,41,36;26601","14,39,13,9,12,7,25,15;13168","25,7,15,9,12,13,39;26667","14,7,13,9,39,12,15,25;14630","39,41,38,37,36;8732","23,35,1,32,33,12;42515","1,39,33,23,35,12,38,37,32;33383","37,1,39,33,32,23,38,12,35;50915","41,36,39,38;58355","41,36,39,38;55216","38,40,39,36,41;47201","39,36,41,37,38;10960","38,39,36,41,37;26715","38,39,37,41,36;37698","12,13,15,9,7,39,14,25;18846","13,9,12,39,14,7,25,15;26038","15,25,12,39,9,14,7,13;15084","37,41,38,36,39;14619","","5","3","1","1","3","5","1","3","5","5","3","4","5","3","3","3","4","5","4","4","5","5","4","3","","Male","High school (A-levels / Matura)","Trackpad"
"72","2024-04-15 13:21:05","57","en","366604665","2024-04-15 12:52:59","2024-04-15 13:21:05","Yes","","","2560;1313;1","","24","Yes","No","No","","","","","","","","12","11;12710","15,17,18,16;10064","10,1,5;6677","11,0,8,12;10354","19,17,15;12948","","39,41,37,36,38;6320","32,31,34,24,6,8,33,27,12,20,14,9,38,39,23,35,26,29,0,10,5,13,11,1,7,37,36,19,18;34050","1,35,37,12,32,23,38,39,33,30,17,27,26,8,7,31,29,24,41,9,6,0,18,14,34,36,20,13,5,10,40,11;24977","41,36,34,18,14,20,9,31,6,24,29,0,32,5,37,38,23,35,10,12,1,17,39,40,19,7,11,13,33,8,30,26,27;28341","41,38,39,36;21889","40,41;14605","36,38,39,41;19543","38,37,39,36,41;3442","39,38,36,41,37;17290","38,39,41,37,36;18047","14,39,9,12,13,7,25,15;8120","25,14,7,15,12,9,13,39;11152","14,7,13,9,39,12,15,25;5073","39,37,36,38,41;3407","17,30,1,7,13,23,35,29,10,0,41,39,37,40,36,38,5,11,6,32,31,34,24,8,33,18,19,27,12,20,14,9,26;25348","39,33,1,23,35,12,38,37,32;9526","39,32,23,33,12,38,35,37,1;14848","39,38,41;27887","41,40;12028","38,39,36,41;32098","39,36,41,37,38;5712","41,38,39,37;22638","38,39,41,37;15265","12,13,15,9,7,14,25;8482","12,9,39,14,13,7,25,15;6697","25,15,12,39,9,14,7,13;5952","41,37,38,36,39;4428","","5","3","1","3","4","5","2","3","4","3","5","3","5","4","2","5","5","5","3","3","3","3","5","3","I was a little confused if we have to find the glyphs, which are in both categories (AND) or if we have to find the glyphs in one or the other (OR)","Male","High school (A-levels / Matura)","Mouse"
"73","","8","en","2075436262","2024-04-15 13:23:57","2024-04-15 13:24:14","Yes","","","1920;945;1","","24","Yes","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"74","","2","en","2123710041","2024-04-15 18:07:55","2024-04-15 18:08:05","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","2024-04-15 18:45:01","57","en","2113707436","2024-04-15 18:08:49","2024-04-15 18:45:01","Yes","","","1920;1080;1","","21","Yes","No, but I strongly suspect I have undiagnosed dyslexia","No","","","","","","","","7,14,11,9","18;2966","18,15,17,16;6133","5,1,10;7774","12,8,0,11;5766","19,17,15;9894","","39,41,38,36,37;7066","12,33,32,38,39,37,35,23;25536","32,38,23,35,37,1,39,33;11781","32,37,38,23,35,12,1,33,39;16568","38,39,36,41;27851","41,39,38,36;51085","40,41,39,36,38;61060","38,37,39,41,36;12852","37,38,36,41,39;68852","38,39,36;26655","12,9,13,39,14,7,25,15;13901","25,14,7,15,9,12,13,39;15762","7,13,14,9,39,12,15,25;10827","37,36,39,41,38;8427","35,23,1,37,32,12,33;25354","1,39,33,23,38,37,32,35,12;33884","37,1,33,39,32,23,38,12,35;41376","41,36;66152","41,36,39,38;66221","36,39,38;34420","38,37,39,41,36;16347","36,37,38,39;35077","38,39,37,41,36;44379","7,9,15,12,13,39,14,25;15635","15,7,13,9,12,39,14,25;16541","13,7,14,9,39,12,15,25;7371","36,38,39,41,37;6403","","5","2","1","3","4","5","3","4","5","5","3","3","5","3","2","4","4","5","4","4","5","4","4","2","","Male","High school (A-levels / Matura)","Mouse"
"76","","0","en","48010384","2024-04-15 19:27:42","2024-04-15 19:28:22","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","2024-04-15 20:02:03","57","en","1979688073","2024-04-15 19:28:47","2024-04-15 20:02:03","Yes","","","1536;864;1.25","","21","Yes","No","No","","","","","","","","7","11;5345","18,15,17,16;7988","5,1,10;4757","8,11,0,12;6465","19,17,15;14980","","39,41,38,36,37;6341","32,33,12,38,39,23,35;17233","1,35,37,12,32,23,38,39,33;9097","12,35,23,1,38,37,32,39,33;14376","41,39,7,25,38,36;15231","41,39,36;52537","41,39,36,38;28854","39,41,36,37,38;9371","38,39,41;20469","39,38,37,41,36;30940","12,9,13,7,25,15,39,14;9913","25,14,7,15,9,39,12,13;12522","7,13,14,9,39,12,15,25;8423","39,41,38,36,37;6865","1,37,39,32,38,33,12;35116","33,39,1,23,35,12,38,37,32;12202","32,23,38,12,35,37,1,39,33;13487","38,39,36,41;38327","36,39,41;36556","39,36,38,41;19342","38,37,41,36,39,31;9377","38,39,36,37;45553","38,39,37,41,36;19694","13,12,15,39,14,25,9,7;10982","15,25,7,13,9,12,39,14;8147","25,15,12,39,9,14,7,13;9694","38,37,41,39,36;9457","","5","5","1","1","5","5","1","5","5","5","5","1","5","5","1","1","5","5","1","5","5","5","5","1","It needs a lot of ""attention"" to read informations out of these graphs. On the first sight its a bit overwhelming and i need time and have to looke carefully du get informations.","Male","High school (A-levels / Matura)","Trackpad"
"78","","9","en","418677707","2024-04-15 20:16:48","2024-04-15 20:17:37","Yes","","","1920;919;1","","24","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","2024-04-16 11:09:53","57","en","314058046","2024-04-16 10:48:03","2024-04-16 11:09:52","Yes","","","1728;1028;2","","23","Yes","No","No","","","","","","","","7","17;9848","18,15,17,16;4273","10,1,5;6265","0,11,8,12;3453","19,17,15;4858","","39,41,37,36,38;6438","32,1,37,39,38,23,35,33,12;22739","38,12,35,1,37,32,23,39,33;8227","32,37,38,23,35,12,1,33,39;20716","38,39,36,41;9196","38,39,36,41;30724","36,39,38,41;31052","39,36,41,37,38;6892","39,38,36,37,41;17031","38,39,37,41,36;16700","14,39,9,13,12,7,25,15;6650","25,14,7,15,39,9,12,13;15312","13,7,14,9,39,12,15,25;7819","36,37,39,41,38;7288","32,38,39,37,1,23,35,33,12;44639","33,39,1,23,35,12,38,37,32;20285","23,38,12,35,37,1,39,33;15035","41,38,39,36;47411","36,39,38,41;40447","36,39,38,41;21509","38,37,39,41,36;10586","38,39,37,41,36;19018","38,39,37,41,36;36830","13,12,15,9,7,39,14,25;10543","15,25,7,13,9,12,39,14;8129","25,15,12,39,9,14,7,13;7979","37,41,39,38,36;6812","","5","3","1","3","4","5","2","4","5","4","4","2","5","3","3","4","4","5","3","4","5","3","3","3","Really innovative and cool idea, seams like this could be really useful. PROPS","Male","High school (A-levels / Matura)","Trackpad"
"80","","2","en","1115106028","2024-04-16 13:08:42","2024-04-16 13:08:54","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","2024-04-16 13:39:41","57","en","437609149","2024-04-16 13:09:40","2024-04-16 13:39:41","Yes","","","3440;1440;1","","22","Yes","No","No","","","","","","","","14","11;1577","15,17,18,16;14863","5,1,10;6611","0,11,8,12;9318","19,17,15;14109","","39,41,37,36,38;8896","33,12,32,1,23,35,39,37,38;19802","1,35,37,12,38,32,23,39,33;11827","32,37,38,23,35,12,1,39,33;18832","39,38,41,36;21362","39,38,36,41;26061","36,39,38,41;25041","38,39,37,41,36;9844","38,39,36,37;16641","38,39,36,37,41;20695","13,9,12,14,39,7,25,15;7776","25,14,7,15,39,9,13,12;9717","7,13,14,9,39,12,15,25;5698","39,41,38,36,37;7089","33,12,32,35,23,1;18292","33,39,1,23,35,12,38,37,32;14257","35,12,38,23,32,39,33,1,37;14357","36,39,38,41;18215","39,36,38,41;33116","39,36,41,40,38;32923","39,36,41,37,38;8385","38,36,37,39;22055","38,39,41,37;16420","7,9,15,39,14,12,13,25;10465","15,25,7,13,9,12,39,14;5915","7,14,9,39,12,15,25,13;8684","36,38,39,41,37;5898","","5","4","2","3","5","5","2","4","5","3","5","4","4","4","3","4","5","5","2","4","5","3","5","4","I first wasn't quite sure what the second Post-Experiment Questions were for because the questions stayed the same but the names changed for example from CAT to Category and i needed like 2 min to figure out the first questions were the preference and the second questions were the confidence because the name change threw me off","Male","High school (A-levels / Matura)","Mouse"
"82","2024-04-16 13:43:09","57","en","2074808091","2024-04-16 13:12:11","2024-04-16 13:43:09","Yes","","","1512;860;2","","23","Yes","No","No","","","","","","","","4","14;2480","18,15,17,16;11403","10,1,5;7654","11,0,8,12;4897","19,17,15;21016","","37,36,39,41,38;14472","33,12,32,23,39,37,38,35;27403","37,35,1,12,32,23,38,39,33;11184","37,38,32,5,39,33,1,23,35,12;23136","39,36,38;28614","39,41,38,36;39009","41,38,39,36;60026","39,38,37,41,36;20938","38,39,36,41;36989","38,39,36,41,37;22330","12,9,13,14,39,7,25,15;8912","25,14,7,15,9,12,13,39;16838","13,7,14,9,39,12,15,25;11249","39,41,38,36,37;11517","23,35,39,37,38,1,33,12,32;43199","39,33,1,23,35,12,38,37,32;25713","33,39,32,23,38,12,35,37,1;29715","41,39,38,36;27330","38,39,36,41;55658","39,36,41;43405","38,37,41,36,39;6257","37,41,39;28891","38,39,41,37,36;33101","13,12,15,9,39,14,25,7;11323","9,39,12,14,7,13,25,15;14598","25,15,12,39,9,14,7,13;9255","38,39,41,37,36;9576","","5","4","1","3","4","5","2","3","5","5","5","2","5","4","1","2","4","5","1","2","3","2","3","1","","Male","Undergraduate degree (BSc / BA / other)","Trackpad"
"83","2024-04-16 15:04:14","57","en","1846843182","2024-04-16 14:38:44","2024-04-16 15:04:14","Yes","","","1920;1039;1","","24","Yes","No","No","","","","","","","","1,7","13;5532","18,15,17,16;7100","5,1,10;5924","12,8,11,0;5724","19,17,15;15407","","37,41,38,36,39;9212","37,39,23,35,38;15028","33,39,32,23,38,12,35,37,1;7133","39,33,38,37,23,1,35,32,12;17379","39,41,38,36;26473","40,41,38,39;40972","36,39,38;23733","38,37,41,36,39;5108","39,38,37,41,36;16328","38,39,36;13300","12,9,39,14,13,7,25,15;4923","25,14,7,15,9,39,12,13;14585","13,7,14,9,39,12,15,25;7364","37,39,36,38,41;4693","1,37,39,32,33,12,23,35;23043","39,33,1,23,35,38,37,32,12;14890","33,39,32,23,38,12,35,37,1;15298","41,38,39,36;21723","41,36,39,38;21557","39,36,38,41;25668","39,36,41,37,38;9322","38,37,41,36;29589","38,39,37,41,36;17313","12,13,15,9,39,14,25,7;12884","15,25,7,13,9,12,39,14;7013","25,15,12,39,9,14,7,13;6364","37,41,39,38,36;4038","","5","4","4","2","4","5","1","3","4","4","4","3","5","4","4","3","4","5","3","4","5","4","4","4","Finding same looking glyphs seems to be easier for me after some time, because I only had to focus on specific points which where usually well ordered so it was easy to keep track of the ones I already went over. On the other hand keeping track of the tracks/lines was more difficult in my opinion, since they crossed it each or ""skipped"" points, which made it harder for me to follow them.
Summary: finding glyphs in CAT is easier than finding categories/groups/lines in GLYPH","Male","High school (A-levels / Matura)","Mouse"
"84","2024-04-16 16:58:27","57","en","2098618502","2024-04-16 16:31:54","2024-04-16 16:58:27","Yes","","","1536;864;1.25","","22","Yes","No","No","","","","","","","","7,12","3;5008","18,15,17,16;7125","5,1,10;4758","12,8,11,0;11492","19,17,15;26150","","39,41,38,36,37;6347","38,39,37,23,35;12102","33,39,32,23,38,35,12,37,1;8792","37,38,23,35,12,1,39,33;16646","39,38,36,41;20636","36,38,39,41;29519","36,38,39,41;42365","39,36,37,38,41;8317","39,38,37,41;22505","38,39;9435","12,14,39,9,13,7,25,15;7975","25,14,7,15,9,39,12,13;21687","25,15,12,39,9,14,7,13;7698","39,41,38,36,37;6220","35,23,1,37,39,38,33,12,32;23103","33,39,1,23,35,12,38,37,32;10327","1,37,33,39,32,23,38,12,35;14008","41,38,39,36;27580","41,39,38,36;28660","39,36,41,38;29631","38,37,39,36,41;8166","38,41,36;40679","38,39,37,41,36;24716","13,12,15,9,7,39,14,25;12004","12,14,39,9,13,7,25,15;9322","13,7,14,9,39,12,15,25;13628","36,38,39,41,37;4972","","5","2","1","4","5","5","2","4","5","4","5","2","5","4","2","4","5","5","3","4","5","5","5","3","I always had to think about public transport / metro lines when looking at the visualizations","Male","High school (A-levels / Matura)","Mouse"
"85","2024-04-16 16:55:34","57","en","1698943238","2024-04-16 16:32:11","2024-04-16 16:55:34","Yes","","","3440;1328;1","","25","Yes","No","No","","","","","","","","12","14;8231","18,15,17,16;7168","5,10,1;4307","0,11,8,12;28503","19,17,15;13224","","37,36,38,41,39;8206","33,11;12614","1,35,37,38,12,32,23,39,33;16252","37,38,32,23,35,12,1,39,33;18164","39,36,41;28449","36,39,41;28310","39,41;39190","39,38,37,41;18350","39,38,36,41,37;22026","39,38,41;20384","12,14,39,9,13,7,25,15;7547","14,25,7,15,39,9,12,13;10588","14,7,13,9,39,12,15,25;8012","38,41,39,37,36;5631","1,37,39,38,32,33,12,35,23;22291","35,23,12,38,37,32,1,39,33;27413","33,39,32,23,38,35,12,37,1;13892","36,41;23373","36,39,41;27958","39,36,41;22989","38,37,41,39,36;13512","41,38,39;21893","38,39;13453","13,12,15,9,7,39,14,25;10116","15,25,7,13,9,39,14,12;7254","25,15,12,39,9,14,7,13;8254","38,39,41,37,36;5260","","5","4","1","3","5","5","2","4","5","1","5","4","4","3","2","5","5","5","4","4","5","3","5","4","","Male","Undergraduate degree (BSc / BA / other)","Trackpad"
"86","2024-04-16 17:23:20","57","en","1187338222","2024-04-16 16:40:40","2024-04-16 17:23:20","Yes","","","2048;983;1.25","","26","Yes","No","No","","","","","","","","18","7,14,13;14927","15,17,18,16;3263","10,1,5;5559","11,0,8,12;3919","19,17,15;8695","","37,36,38,41;4175","12,33,23,35,39,37,38;15462","38,12,32,23,1,35,37,39,33;7422","37,38,23,35,1,33,39,32,5;12583","38,39,36;14078","36,38,39;25856","36,39,38,41;24416","38,39,36,41,37;6214","41,36;33624","37,41,38,39,36;26135","25,15,7,13,14,39,9,12;5294","25,7,15,9,39,12,13;7558","13,7,14,9,39,12,15,25;5270","38,41,39,37,36;4510","1,23,35,12,33;10591","35,23,1,39,33,38,37,32,12;11622","32,23,38,12,35,37,1,39,33;10230","38,39,41;20503","41,36,38;32255","39,38,36;16990","39,36,41,37,38;4558","36,41,37;19151","38,39,41;14695","9,15,12,13,39,14,25;6422","15,7,13,9,39,14,12;4878","25,15,12,39,9,14,7,13;6567","41,39,38,36,37;4046","","5","1","1","1","1","5","1","1","1","5","1","1","5","1","2","3","3","5","1","1","3","1","1","1","","Male","High school (A-levels / Matura)","Mouse"
"87","2024-04-16 18:35:49","57","en","1936478869","2024-04-16 18:09:31","2024-04-16 18:35:49","Yes","","","1920;911;1","","21","Yes","No","No","","","","","","","","5",";6793","18,15,17,16;10269","5,1,10;9025","0,11,8,12;6763","19,17,15;12226","","39,41,38,36,37;9509","12,33,32,1,37,39,38,23,35;21820","39,33,32,23,38,35,37,1;12644","32,37,38,39,33,23,1,35,12;14322","39,7,38,41;19801","41,36,39,38;41286","36,39,38,41;46559","39,36,41,37,38;9463","36,41,37;16352","38,39,37,41,36;21292","12,9,13,7,25,15,39,14;10365","25,14,7,15,39,9,12,13;13460","7,13,14,9,39,12,15,25;16532","39,41,38,36,37;7742","1,37,39,38,32,12,33,35,23;20852","33,39,1,23,38,37,32,12,35;21275","38,12,23,32,39,33,37,35,1;17243","39;36378","41,36,39,38;25901","38,41,36;23625","38,37,41,36,39;8867","39,38,37,41,36;23774","38,39,41,37,36;21749","13,12,15,9,7,39,14,25;11778","15,25,7,13,9,12,14,39;11651","15,25,12,39,9,14,7,13;11732","37,41,39,38,36;7138","","5","3","1","5","5","5","2","4","4","2","3","4","5","3","2","5","5","5","2","4","4","2","5","3","","Male","High school (A-levels / Matura)","Trackpad"
